nb_customers_on_day,open,promotion,state_holiday,day_of_week_7,predicted_sales
1027,1,1,0,0,9789.37751754667
1075,1,1,0,0,10122.350964660272
370,1,0,0,0,3667.044534812931
276,1,0,0,0,2805.884671538848
683,1,0,0,0,6071.025493781104
731,1,0,0,0,6309.478548606111
1007,1,1,0,0,9591.680195977586
946,1,1,0,0,9131.489049744072
748,1,1,0,0,7762.084930054266
0,0,1,1,0,37.17967116059813
0,0,1,1,0,37.17967116059813
1429,1,1,0,0,12580.395857816995
881,1,1,0,0,8673.468387093106
780,1,1,0,0,7954.663949356299
1103,1,0,0,0,8785.766322282243
2176,1,1,0,0,17012.290216595517
893,1,1,0,0,8804.822936309885
1070,1,1,0,0,10122.350964660272
1630,1,1,0,0,13671.475826017948
0,0,0,0,1,1.3356908185157526
281,1,0,0,0,2805.884671538848
887,1,1,0,0,8673.468387093106
726,1,1,0,0,7569.874513319936
936,1,0,0,0,7622.580385565876
1064,1,1,0,0,9861.4403463652
489,1,1,0,0,5642.572678695155
603,1,1,0,0,6560.585507950716
886,1,0,0,0,7208.42189959865
853,1,1,0,0,8574.422353446615
886,1,1,0,0,8673.468387093106
827,1,0,0,0,7005.980751778542
1058,1,1,0,0,9861.4403463652
586,1,1,0,0,6370.533782488645
850,1,1,0,0,8519.539534991001
695,1,0,0,0,6197.052401080446
810,1,1,0,0,8298.870887325054
1343,1,1,0,0,11834.34475904478
490,1,0,0,0,4738.388570839965
807,1,0,0,0,6955.604852808464
0,0,0,0,1,1.3356908185157526
1247,1,0,0,0,9438.947896098845
1186,1,1,0,0,10898.124634620042
1511,1,0,0,0,10846.895395091531
514,1,0,0,0,4823.652002481693
1038,1,1,0,0,9809.655401862006
887,1,1,0,0,8673.468387093106
621,1,0,0,0,5669.232192578336
823,1,1,0,0,8396.791593213691
0,0,0,0,1,1.3356908185157526
416,1,0,0,0,4078.634744072098
952,1,1,0,0,9273.81759641005
709,1,0,0,0,6279.154732964848
410,1,1,0,0,4742.040827774209
753,1,0,0,0,6501.6889653404405
494,1,1,0,0,5642.572678695155
844,1,0,0,0,7066.178754474105
1818,1,1,0,0,14682.96301210987
997,1,1,0,0,9546.749662566452
0,0,0,0,1,1.3356908185157526
702,1,1,0,0,7350.359402677603
0,0,0,0,1,1.3356908185157526
1147,1,1,0,0,10426.111386203956
1314,1,1,0,0,11780.581314774896
950,1,1,0,0,9206.37620066709
581,1,0,0,0,5329.633771285214
3555,1,1,0,0,20401.715238992754
606,1,0,0,0,5515.714980554304
1406,1,1,0,0,12422.427062545874
474,1,0,0,0,4622.732099893431
0,0,0,0,1,1.3356908185157526
533,1,0,0,0,4992.7099611034
0,0,0,0,1,1.3356908185157526
984,1,1,0,0,9546.749662566452
343,1,0,0,0,3458.307232058957
648,1,1,0,0,6937.5542791077805
745,1,0,0,0,6501.6889653404405
835,1,1,0,0,8396.791593213691
888,1,1,0,0,8804.822936309885
614,1,1,0,0,6567.111278158866
432,1,0,0,0,4291.516635730807
796,1,0,0,0,6776.133367503208
0,0,0,0,1,1.3356908185157526
440,1,0,0,0,4364.290085909039
0,0,0,0,1,1.3356908185157526
661,1,0,0,0,5892.626924526163
650,1,1,0,0,6937.5542791077805
0,0,0,0,1,1.3356908185157526
500,1,1,0,0,5666.109130749021
553,1,0,0,0,5165.656882817554
0,0,0,0,1,1.3356908185157526
888,1,0,0,0,7339.776448815431
401,1,0,0,0,3945.6798973609666
459,1,1,0,0,5181.95280624244
0,0,0,0,1,1.3356908185157526
1082,1,1,0,0,10122.350964660272
1385,1,0,0,1,7967.389385613129
707,1,0,0,0,6271.562012112507
510,1,0,0,0,4813.611078776213
539,1,1,0,0,5945.984837079077
914,1,0,0,0,7434.374700361373
0,0,1,1,0,37.17967116059813
704,1,0,0,0,6197.052401080446
434,1,1,0,0,5044.75905838653
819,1,1,0,0,8298.870887325054
733,1,1,0,0,7569.874513319936
1005,1,1,0,0,9546.749662566452
619,1,0,0,0,5669.232192578336
653,1,0,0,0,5854.310491400966
283,1,0,0,0,2833.68346029229
1350,1,1,0,0,12143.861887638168
594,1,1,0,0,6372.85530798119
376,1,0,0,0,3701.2650456673023
914,1,1,0,0,9018.39476661145
567,1,1,0,0,6250.52863078519
805,1,0,0,0,6776.133367503208
446,1,0,0,0,4382.378656836205
578,1,1,0,0,6354.637863300468
717,1,0,0,0,6279.154732964848
427,1,0,0,0,4141.558977674198
972,1,0,0,0,7754.127424593672
722,1,1,0,0,7470.683679597561
801,1,0,0,0,6776.133367503208
648,1,1,0,0,6937.5542791077805
1025,1,1,0,0,9789.37751754667
675,1,0,0,0,6071.025493781104
503,1,0,0,0,4750.202963402415
788,1,1,0,0,7964.4489485234135
1225,1,1,0,0,11040.617904567242
948,1,1,0,0,9131.489049744072
500,1,1,0,0,5666.109130749021
948,1,0,0,0,7622.580385565876
445,1,0,0,0,4382.378656836205
1050,1,1,0,0,9861.4403463652
731,1,1,0,0,7569.874513319936
560,1,0,0,0,5243.774469718546
714,1,1,0,0,7470.683679597561
333,1,0,0,0,3308.0594974403316
0,0,0,0,1,1.3356908185157526
706,1,1,0,0,7350.359402677603
1241,1,1,0,0,11230.35001211692
556,1,1,0,0,6024.873062949678
0,0,0,1,0,-18.527967739229457
472,1,1,0,0,5407.101597653639
469,1,1,0,0,5260.386664359189
289,1,0,0,0,2833.68346029229
0,0,0,0,1,1.3356908185157526
720,1,0,0,0,6279.154732964848
331,1,0,0,0,3308.0594974403316
567,1,1,0,0,6250.52863078519
408,1,0,0,0,4009.0571963651164
686,1,1,0,0,7159.538044165542
0,0,0,0,1,1.3356908185157526
1001,1,0,0,0,7985.183987538462
576,1,0,0,0,5283.028718946419
0,0,0,0,1,1.3356908185157526
1242,1,0,0,0,9438.947896098845
813,1,0,0,0,6955.604852808464
1025,1,1,0,0,9789.37751754667
500,1,0,0,0,4750.202963402415
1428,1,0,0,0,10458.451773976713
433,1,0,0,0,4291.516635730807
0,0,0,0,1,1.3356908185157526
1021,1,1,0,0,9789.37751754667
727,1,1,0,0,7569.874513319936
0,0,0,0,1,1.3356908185157526
555,1,0,0,0,5165.656882817554
0,0,0,0,1,1.3356908185157526
704,1,1,0,0,7350.359402677603
281,1,0,0,0,2805.884671538848
0,0,0,0,1,1.3356908185157526
973,1,1,0,0,9273.81759641005
1593,1,1,0,0,13382.37307974376
504,1,0,0,0,4750.202963402415
733,1,0,0,0,6309.478548606111
0,0,0,0,1,1.3356908185157526
2005,1,1,0,0,16207.879864945573
0,0,0,0,1,1.3356908185157526
622,1,0,0,0,5669.232192578336
1033,1,1,0,0,9809.655401862006
0,0,0,0,1,1.3356908185157526
636,1,0,0,0,5788.153423190565
437,1,0,0,0,4291.516635730807
387,1,0,0,0,3823.5309915029206
829,1,0,0,0,7005.980751778542
534,1,0,0,0,4992.7099611034
0,0,0,0,1,1.3356908185157526
374,1,0,0,0,3696.28725692903
1229,1,1,0,0,11238.871104884483
390,1,0,0,0,3823.5309915029206
533,1,1,0,0,5945.984837079077
641,1,0,0,0,5788.153423190565
0,0,0,0,1,1.3356908185157526
496,1,0,0,0,4750.202963402415
0,0,0,0,1,1.3356908185157526
423,1,0,0,0,4115.536002344548
1579,1,1,0,0,13221.849033054423
452,1,0,0,0,4382.378656836205
884,1,0,0,0,7208.42189959865
876,1,1,0,0,8673.468387093106
3142,1,1,0,0,19180.393272103574
1148,1,0,0,0,8857.33678725399
0,0,0,0,1,1.3356908185157526
0,0,1,1,0,37.17967116059813
267,1,0,0,0,2674.915077496654
811,1,0,0,0,6955.604852808464
708,1,0,0,0,6271.562012112507
457,1,0,0,0,4382.378656836205
273,1,0,0,0,2674.915077496654
0,0,0,0,1,1.3356908185157526
424,1,0,0,0,4115.536002344548
0,0,0,0,1,1.3356908185157526
754,1,1,0,0,7762.084930054266
0,0,0,0,1,1.3356908185157526
736,1,1,0,0,7569.874513319936
523,1,1,0,0,5917.529304876214
0,0,0,0,1,1.3356908185157526
802,1,1,0,0,8119.399402019797
1381,1,1,0,0,12344.061454609388
266,1,0,0,0,2674.915077496654
953,1,1,0,0,9273.81759641005
827,1,0,0,0,7005.980751778542
759,1,1,0,0,7870.899175014686
534,1,1,0,0,5945.984837079077
490,1,1,0,0,5642.572678695155
0,0,0,0,1,1.3356908185157526
488,1,0,0,0,4738.388570839965
564,1,0,0,0,5243.774469718546
319,1,0,0,0,3219.353322961146
558,1,1,0,0,6073.193739132022
0,0,0,0,1,1.3356908185157526
305,1,0,0,0,3098.7687827226614
1148,1,0,0,0,8857.33678725399
0,0,0,0,1,1.3356908185157526
696,1,1,0,0,7350.359402677603
1029,1,1,0,0,9789.37751754667
801,1,1,0,0,8119.399402019797
802,1,1,0,0,8119.399402019797
651,1,0,0,0,5854.310491400966
509,1,0,0,0,4813.611078776213
571,1,1,0,0,6250.52863078519
531,1,0,0,0,4992.7099611034
894,1,0,0,0,7339.776448815431
348,1,0,0,0,3458.307232058957
511,1,0,0,0,4813.611078776213
1022,1,1,0,0,9789.37751754667
711,1,0,0,0,6279.154732964848
646,1,0,0,0,5828.387410208903
0,0,0,0,1,1.3356908185157526
1068,1,1,0,0,9861.4403463652
582,1,1,0,0,6354.637863300468
512,1,0,0,0,4813.611078776213
0,0,0,0,1,1.3356908185157526
349,1,0,0,0,3458.307232058957
457,1,0,0,0,4382.378656836205
520,1,0,0,0,4823.652002481693
730,1,0,0,0,6309.478548606111
597,1,0,0,0,5378.262078664836
734,1,1,0,0,7569.874513319936
484,1,0,0,0,4650.568730011445
609,1,1,0,0,6567.111278158866
437,1,1,0,0,5044.75905838653
1105,1,1,0,0,10235.623462365736
675,1,1,0,0,7154.269281487918
930,1,0,0,0,7458.644148695359
0,0,0,0,1,1.3356908185157526
603,1,1,0,0,6560.585507950716
0,0,0,0,1,1.3356908185157526
756,1,1,0,0,7762.084930054266
1566,1,0,0,0,11161.87735072821
321,1,0,0,0,3219.353322961146
0,0,0,1,0,-18.527967739229457
0,0,1,1,0,37.17967116059813
642,1,1,0,0,6841.305272639405
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
555,1,0,0,0,5165.656882817554
425,1,0,0,0,4141.558977674198
746,1,0,0,0,6501.6889653404405
654,1,1,0,0,6960.905577834338
1523,1,1,0,0,13215.472321208295
0,0,0,0,1,1.3356908185157526
928,1,1,0,0,9034.84010008289
892,1,0,0,0,7339.776448815431
965,1,1,0,0,9273.81759641005
1595,1,0,0,0,11209.564466083799
0,0,0,0,1,1.3356908185157526
0,0,1,1,0,37.17967116059813
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
726,1,1,0,0,7569.874513319936
0,0,0,0,1,1.3356908185157526
352,1,0,0,0,3470.5143485150143
0,0,0,0,1,1.3356908185157526
850,1,0,0,0,7126.7955415017905
481,1,1,0,0,5419.408853424901
0,0,0,0,1,1.3356908185157526
569,1,0,0,0,5264.929298740469
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
650,1,1,0,0,6937.5542791077805
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
550,1,0,0,0,5165.656882817554
877,1,0,0,0,7208.42189959865
1024,1,1,0,0,9789.37751754667
1263,1,1,0,0,11443.302866231817
986,1,0,0,0,7985.183987538462
683,1,1,0,0,7154.269281487918
832,1,0,0,0,7005.980751778542
0,0,0,0,1,1.3356908185157526
422,1,0,0,0,4112.940597840746
725,1,1,0,0,7569.874513319936
449,1,0,0,0,4382.378656836205
926,1,1,0,0,9034.84010008289
650,1,0,0,0,5854.310491400966
673,1,0,0,0,6071.025493781104
0,0,0,0,1,1.3356908185157526
739,1,0,0,0,6309.478548606111
997,1,1,0,0,9546.749662566452
601,1,1,0,0,6560.585507950716
1161,1,1,0,0,10664.727694896606
305,1,0,0,0,3098.7687827226614
455,1,1,0,0,5166.748154596413
0,0,1,1,0,37.17967116059813
0,0,0,0,1,1.3356908185157526
389,1,0,0,0,3823.5309915029206
0,0,0,0,1,1.3356908185157526
1186,1,1,0,0,10898.124634620042
995,1,0,0,0,7985.183987538462
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
497,1,0,0,0,4750.202963402415
602,1,0,0,0,5515.714980554304
559,1,0,0,0,5182.668156447011
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
853,1,1,0,0,8574.422353446615
633,1,1,0,0,6690.40922194866
623,1,1,0,0,6637.252567687656
543,1,0,0,0,5165.656882817554
667,1,0,0,0,5892.626924526163
1696,1,1,0,0,14198.277929136219
417,1,0,0,0,4087.502677779336
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
2026,1,1,0,0,16358.272744894255
646,1,0,0,0,5828.387410208903
275,1,0,0,0,2805.884671538848
812,1,0,0,0,6955.604852808464
1052,1,0,0,0,8353.612615869852
1024,1,0,0,0,8277.225153933143
1068,1,0,0,0,8353.612615869852
1809,1,1,0,0,14613.080846176572
943,1,1,0,0,9131.489049744072
1019,1,0,0,0,8277.225153933143
0,0,0,0,1,1.3356908185157526
326,1,0,0,0,3235.7129533915713
994,1,0,0,0,7985.183987538462
643,1,1,0,0,6841.305272639405
1019,1,0,0,0,8277.225153933143
763,1,0,0,0,6563.522460845734
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
917,1,0,0,0,7434.374700361373
272,1,0,0,0,2674.915077496654
714,1,0,0,0,6279.154732964848
651,1,1,0,0,6937.5542791077805
641,1,0,0,0,5788.153423190565
630,1,1,0,0,6690.40922194866
362,1,0,0,0,3564.639263245771
603,1,1,0,0,6560.585507950716
153,1,0,0,0,1375.2579861473332
802,1,1,0,0,8119.399402019797
1154,1,1,0,0,10664.727694896606
720,1,0,0,0,6279.154732964848
432,1,0,0,0,4291.516635730807
521,1,0,0,0,4823.652002481693
545,1,1,0,0,6024.873062949678
1205,1,1,0,0,11040.617904567242
1043,1,0,0,0,8353.612615869852
0,0,0,0,1,1.3356908185157526
1042,1,0,0,0,8353.612615869852
732,1,1,0,0,7569.874513319936
606,1,0,0,0,5515.714980554304
420,1,0,0,0,4112.940597840746
877,1,0,0,0,7208.42189959865
372,1,0,0,0,3696.28725692903
729,1,0,0,0,6309.478548606111
553,1,0,0,0,5165.656882817554
373,1,0,0,0,3696.28725692903
0,0,0,0,1,1.3356908185157526
760,1,0,0,0,6563.522460845734
823,1,1,0,0,8396.791593213691
383,1,1,0,0,4460.395003777673
649,1,1,0,0,6937.5542791077805
1136,1,0,0,0,8857.33678725399
893,1,1,0,0,8804.822936309885
0,0,0,0,1,1.3356908185157526
324,1,0,0,0,3235.7129533915713
828,1,1,0,0,8396.791593213691
791,1,1,0,0,8119.399402019797
518,1,0,0,0,4823.652002481693
858,1,1,0,0,8574.422353446615
1601,1,0,0,0,11440.5729938319
0,0,0,0,1,1.3356908185157526
787,1,1,0,0,7964.4489485234135
499,1,1,0,0,5666.109130749021
538,1,0,0,0,4992.7099611034
617,1,0,0,0,5669.232192578336
505,1,1,0,0,5701.721470319949
675,1,0,0,0,6071.025493781104
0,0,0,1,0,-18.527967739229457
1411,1,0,0,0,10189.536085076743
391,1,1,0,0,4537.596337352608
444,1,0,0,0,4382.378656836205
313,1,0,0,0,3129.1313626948577
632,1,1,0,0,6690.40922194866
609,1,1,0,0,6567.111278158866
395,1,1,0,0,4634.370962122301
839,1,0,0,0,7005.980751778542
525,1,0,0,0,4964.254428900537
470,1,1,0,0,5260.386664359189
472,1,1,0,0,5407.101597653639
1109,1,1,0,0,10355.908750132505
1113,1,1,0,0,10369.01342069055
597,1,1,0,0,6372.85530798119
0,0,1,1,0,37.17967116059813
0,0,0,0,1,1.3356908185157526
1174,1,1,0,0,10898.124634620042
505,1,0,0,0,4785.815302973343
0,0,0,0,1,1.3356908185157526
732,1,0,0,0,6309.478548606111
1316,1,0,0,0,9996.401934487923
630,1,1,0,0,6690.40922194866
452,1,0,0,0,4382.378656836205
386,1,0,0,0,3823.5309915029206
748,1,0,0,0,6501.6889653404405
561,1,0,0,0,5243.774469718546
823,1,1,0,0,8396.791593213691
448,1,0,0,0,4382.378656836205
0,0,0,0,1,1.3356908185157526
651,1,0,0,0,5854.310491400966
1488,1,1,0,0,12900.188475398081
737,1,0,0,0,6309.478548606111
617,1,0,0,0,5669.232192578336
2453,1,1,0,0,17049.206993758286
573,1,1,0,0,6250.52863078519
358,1,1,0,0,4217.771990547823
906,1,0,0,0,7407.565914799443
920,1,1,0,0,9018.39476661145
928,1,0,0,0,7458.644148695359
630,1,1,0,0,6690.40922194866
1284,1,1,0,0,11560.653032077988
1059,1,0,0,0,8353.612615869852
705,1,0,0,0,6197.052401080446
630,1,1,0,0,6690.40922194866
1751,1,1,0,0,14375.22309099294
408,1,0,0,0,4009.0571963651164
759,1,0,0,0,6563.522460845734
0,0,0,0,1,1.3356908185157526
950,1,0,0,0,7754.127424593672
1002,1,0,0,0,7985.183987538462
545,1,1,0,0,6024.873062949678
530,1,0,0,0,4964.254428900537
1317,1,0,0,0,9996.401934487923
0,0,1,1,0,37.17967116059813
0,0,0,0,1,1.3356908185157526
478,1,0,0,0,4622.732099893431
352,1,0,0,0,3470.5143485150143
550,1,1,0,0,6024.873062949678
571,1,1,0,0,6250.52863078519
679,1,0,0,0,6071.025493781104
1821,1,1,0,0,14682.96301210987
0,0,0,0,1,1.3356908185157526
892,1,1,0,0,8804.822936309885
1772,1,1,0,0,14600.054747840339
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
376,1,0,0,0,3701.2650456673023
479,1,0,0,0,4622.732099893431
0,0,0,0,1,1.3356908185157526
841,1,1,0,0,8474.49205247952
513,1,0,0,0,4813.611078776213
463,1,0,0,0,4463.022499908587
920,1,1,0,0,9018.39476661145
785,1,0,0,0,6621.182914006825
380,1,0,0,0,3701.2650456673023
933,1,1,0,0,9034.84010008289
497,1,1,0,0,5666.109130749021
525,1,0,0,0,4964.254428900537
783,1,1,0,0,7954.663949356299
448,1,0,0,0,4382.378656836205
911,1,0,0,0,7407.565914799443
771,1,1,0,0,7954.663949356299
674,1,0,0,0,6071.025493781104
633,1,0,0,0,5687.666610985884
1027,1,0,0,0,8277.225153933143
550,1,0,0,0,5165.656882817554
1210,1,0,0,0,9341.441146473418
639,1,0,0,0,5788.153423190565
567,1,1,0,0,6250.52863078519
847,1,1,0,0,8519.539534991001
874,1,1,0,0,8673.468387093106
1427,1,1,0,0,12580.395857816995
425,1,1,0,0,4894.801400329921
0,0,1,1,0,37.17967116059813
475,1,1,0,0,5407.101597653639
322,1,0,0,0,3219.353322961146
736,1,0,0,0,6309.478548606111
349,1,0,0,0,3458.307232058957
791,1,1,0,0,8119.399402019797
1442,1,1,0,0,12589.806265173074
456,1,0,0,0,4382.378656836205
1199,1,0,0,0,9340.120188767572
0,0,0,0,1,1.3356908185157526
857,1,0,0,0,7147.2831333182785
714,1,0,0,0,6279.154732964848
475,1,0,0,0,4622.732099893431
462,1,0,0,0,4443.32391808972
843,1,0,0,0,7066.178754474105
555,1,0,0,0,5165.656882817554
1102,1,0,0,0,8785.766322282243
587,1,0,0,0,5375.9405531722905
1068,1,0,0,0,8353.612615869852
501,1,0,0,0,4750.202963402415
0,0,0,0,1,1.3356908185157526
710,1,0,0,0,6279.154732964848
1024,1,0,0,0,8277.225153933143
772,1,0,0,0,6604.866056720191
1303,1,1,0,0,11583.941697695811
1263,1,1,0,0,11443.302866231817
1091,1,1,0,0,10305.36248024136
523,1,1,0,0,5917.529304876214
504,1,1,0,0,5666.109130749021
0,0,0,0,1,1.3356908185157526
852,1,1,0,0,8579.804064692406
0,0,0,0,1,1.3356908185157526
648,1,1,0,0,6937.5542791077805
0,0,0,0,1,1.3356908185157526
1042,1,1,0,0,9861.4403463652
887,1,1,0,0,8673.468387093106
923,1,0,0,0,7458.644148695359
509,1,0,0,0,4813.611078776213
1211,1,0,0,0,9341.441146473418
1144,1,1,0,0,10426.111386203956
1395,1,0,0,0,10189.536085076743
0,0,0,0,1,1.3356908185157526
804,1,1,0,0,8119.399402019797
0,0,0,0,1,1.3356908185157526
1788,1,0,0,0,12384.92581226959
0,0,0,0,1,1.3356908185157526
597,1,0,0,0,5378.262078664836
839,1,0,0,0,7005.980751778542
741,1,1,0,0,7762.084930054266
484,1,0,0,0,4650.568730011445
528,1,1,0,0,5917.529304876214
436,1,0,0,0,4291.516635730807
1214,1,0,0,0,9341.441146473418
337,1,0,0,0,3308.0594974403316
515,1,0,0,0,4823.652002481693
1289,1,1,0,0,11583.941697695811
3199,1,1,0,0,19180.393272103574
704,1,0,0,0,6197.052401080446
0,0,0,0,1,1.3356908185157526
603,1,0,0,0,5515.714980554304
917,1,0,0,0,7434.374700361373
523,1,1,0,0,5917.529304876214
781,1,1,0,0,7954.663949356299
416,1,1,0,0,4811.61837548119
620,1,0,0,0,5669.232192578336
581,1,0,0,0,5329.633771285214
667,1,1,0,0,6975.870712232977
741,1,1,0,0,7762.084930054266
653,1,0,0,0,5854.310491400966
2812,1,0,0,0,16003.824116774571
355,1,0,0,0,3506.0574016342334
641,1,1,0,0,6841.305272639405
901,1,0,0,0,7407.565914799443
833,1,1,0,0,8396.791593213691
847,1,1,0,0,8519.539534991001
447,1,0,0,0,4382.378656836205
620,1,0,0,0,5669.232192578336
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
963,1,1,0,0,9273.81759641005
845,1,1,0,0,8519.539534991001
654,1,1,0,0,6960.905577834338
318,1,0,0,0,3129.1313626948577
656,1,0,0,0,5877.661790127524
1935,1,0,0,0,13397.370331696568
531,1,0,0,0,4992.7099611034
1065,1,1,0,0,9861.4403463652
638,1,0,0,0,5788.153423190565
675,1,0,0,0,6071.025493781104
766,1,0,0,0,6570.984156133841
299,1,0,0,0,3003.220078031424
499,1,0,0,0,4750.202963402415
340,1,0,0,0,3351.0574726924565
0,0,0,1,0,-18.527967739229457
657,1,1,0,0,6960.905577834338
872,1,1,0,0,8673.468387093106
887,1,0,0,0,7208.42189959865
750,1,1,0,0,7762.084930054266
515,1,0,0,0,4823.652002481693
574,1,0,0,0,5283.028718946419
617,1,0,0,0,5669.232192578336
977,1,1,0,0,9546.749662566452
898,1,0,0,0,7405.781523304769
650,1,0,0,0,5854.310491400966
0,0,0,0,1,1.3356908185157526
882,1,1,0,0,8673.468387093106
0,0,1,1,0,37.17967116059813
1820,1,1,0,0,14682.96301210987
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
378,1,0,0,0,3701.2650456673023
1065,1,0,0,0,8353.612615869852
0,0,0,0,1,1.3356908185157526
909,1,1,0,0,8991.585981049522
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
410,1,1,0,0,4742.040827774209
672,1,1,0,0,7154.269281487918
815,1,0,0,0,6955.604852808464
1160,1,1,0,0,10664.727694896606
261,1,0,0,0,2568.4769459806557
0,0,0,0,1,1.3356908185157526
378,1,0,0,0,3701.2650456673023
575,1,1,0,0,6255.780930875225
1276,1,1,0,0,11542.013955730568
589,1,0,0,0,5378.262078664836
566,1,0,0,0,5264.929298740469
1033,1,0,0,0,8270.518268813774
615,1,1,0,0,6637.252567687656
504,1,0,0,0,4750.202963402415
501,1,1,0,0,5666.109130749021
906,1,1,0,0,8991.585981049522
662,1,0,0,0,5892.626924526163
0,0,0,0,1,1.3356908185157526
441,1,1,0,0,5134.036747318576
554,1,1,0,0,6024.873062949678
723,1,0,0,0,6284.613934985026
884,1,1,0,0,8673.468387093106
747,1,0,0,0,6501.6889653404405
0,0,0,0,1,1.3356908185157526
539,1,0,0,0,4990.722563487509
451,1,0,0,0,4382.378656836205
0,0,0,1,0,-18.527967739229457
1384,1,0,0,0,10189.536085076743
740,1,1,0,0,7569.874513319936
0,0,0,0,1,1.3356908185157526
1008,1,0,0,0,7980.755014152348
685,1,1,0,0,7159.538044165542
1066,1,1,0,0,9861.4403463652
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
389,1,0,0,0,3823.5309915029206
614,1,1,0,0,6567.111278158866
714,1,0,0,0,6279.154732964848
0,0,0,0,1,1.3356908185157526
1119,1,0,0,0,8809.156554265131
557,1,1,0,0,6024.873062949678
946,1,1,0,0,9131.489049744072
818,1,1,0,0,8298.870887325054
0,0,0,0,1,1.3356908185157526
568,1,1,0,0,6250.52863078519
649,1,1,0,0,6937.5542791077805
641,1,1,0,0,6841.305272639405
432,1,0,0,0,4291.516635730807
714,1,1,0,0,7470.683679597561
1000,1,1,0,0,9546.749662566452
1349,1,1,0,0,12143.861887638168
571,1,0,0,0,5264.929298740469
900,1,0,0,0,7405.781523304769
711,1,1,0,0,7470.683679597561
595,1,0,0,0,5378.262078664836
1599,1,1,0,0,13613.381607491861
783,1,1,0,0,7954.663949356299
1166,1,1,0,0,10664.727694896606
1032,1,1,0,0,9809.655401862006
497,1,0,0,0,4750.202963402415
882,1,1,0,0,8673.468387093106
381,1,0,0,0,3780.694326628816
719,1,0,0,0,6279.154732964848
707,1,0,0,0,6271.562012112507
855,1,1,0,0,8574.422353446615
685,1,1,0,0,7159.538044165542
974,1,1,0,0,9273.81759641005
974,1,1,0,0,9273.81759641005
732,1,0,0,0,6309.478548606111
469,1,1,0,0,5260.386664359189
1129,1,0,0,0,8857.33678725399
340,1,0,0,0,3351.0574726924565
743,1,0,0,0,6501.6889653404405
755,1,1,0,0,7762.084930054266
774,1,0,0,0,6604.866056720191
463,1,0,0,0,4463.022499908587
326,1,0,0,0,3235.7129533915713
724,1,0,0,0,6284.613934985026
820,1,1,0,0,8396.791593213691
748,1,0,0,0,6501.6889653404405
465,1,0,0,0,4476.017166598981
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
930,1,1,0,0,9034.84010008289
738,1,0,0,0,6309.478548606111
844,1,1,0,0,8474.49205247952
851,1,0,0,0,7126.7955415017905
694,1,1,0,0,7203.777105129392
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
585,1,0,0,0,5329.633771285214
346,1,0,0,0,3458.307232058957
0,0,0,0,1,1.3356908185157526
855,1,0,0,0,7147.2831333182785
352,1,0,0,0,3470.5143485150143
818,1,1,0,0,8298.870887325054
950,1,1,0,0,9206.37620066709
734,1,0,0,0,6309.478548606111
744,1,1,0,0,7762.084930054266
710,1,1,0,0,7470.683679597561
0,0,1,0,0,109.7183537406809
354,1,0,0,0,3506.0574016342334
587,1,0,0,0,5375.9405531722905
707,1,1,0,0,7463.09095874522
0,0,0,0,1,1.3356908185157526
580,1,1,0,0,6354.637863300468
717,1,1,0,0,7470.683679597561
1035,1,1,0,0,9809.655401862006
0,0,0,0,1,1.3356908185157526
1278,1,0,0,0,9799.762317408838
737,1,1,0,0,7569.874513319936
0,0,0,1,0,-18.527967739229457
